,0,1,2,3
4968,http://www.cvfr.net/,Chancellor Volunteer Fire & Rescue,"Located in Spotsylvania County.  Includes constitution, training, photos, guestbook, and statistics.",health
4969,http://www.scholarshare.com/,ScholarShare,"College savings plan offered by the State of California. TIAA-CREF Tuition Financing, Inc. is the plan manager.",education
4970,http://www.nhs.uk/conditions/Anal-fistula/,NHS Choices: Anal Fistula,"Provides information on this condition and details of symptoms, causes, diagnosis, treatment, recovery and complications.",health
4971,http://www.newbarn.com/,Barns & Stables LLC,Master barn and stable builders for the Southeast United States. Variety of styles plus modular designs.,Agriculture
4972,https://medlineplus.gov/ency/article/001015.htm,MedlinePlus: Astigmatism,"Definition, symptoms, tests and treatment of the disorder.",health
4973,http://saaf.org/,Southern Arizona AIDS Foundation,"Testing, case management and support services to the HIV/AIDS community of Southern Arizona. Also sponsors the Aids walk in Tucson every October.",health
4974,http://jwhiteassoc.com/,Jim White & Associates,Suppliers of wireless pond monitoring and control systems. Product information and contacts.,Agriculture
4975,http://www.homeschoolers.org/,Minnesota Homeschoolers Alliance,"An inclusive statewide group providing resources, activities, and news.  MHA sponsors conferences, workshops, a state fair booth, a message board, and listings of teen activities.",education
4976,http://www.duncanamps.com/,Duncan's Amp Pages,"Resources for vacuum tubes. A data sheet data base for tubes.  SPICE models for vacuum tubes, and software available for download.",technology
4977,http://www.lakemacquarieprivate.com/,Lake Macquarie Private Hospital,A surgical hospital in Australia. It is the only hospital between the Central Coast and Queensland to offer complete cardiac care.,health
4978,http://www.morganandwacker.com.au/,Morgan & Wacker Pty Ltd,"Newstead, Australia. Since 1917.",transport
4979,http://en.wikipedia.org/wiki/Supercapacitor,Supercapacitor,"Wikipedia entry includes picture, history, applications, Ragone plot, diagram, links, and current state.",technology
4980,http://www.naturodoc.com/,NaturoDoc,"Natural health information and nutritional supplements. Personal consultations with a licensed naturopathic doctor. Kingman, Arizona.",health
4981,http://www.aircraft-commerce.com/,Aircraft Commerce,"UK magazine on commercial aircraft business for operators, manufacturers, appraisers, financiers, fleet planners and engineers. Includes information on latest edition, subscriptions, and advertising,  library of articles, events, testimonials and contact details.",transport
4982,http://www.umassmed.edu/HealingHandbook/,Healing Handbook for Persons with Diabetes,"Presents chapters about the types of diabetes, how to cope, monitoring, exercise, diet, medication, foot care, traveling, and sick day management. Spanish and Hebrew additions also available.",health
4983,http://www.valleycare.com/,Valley Care Health System,"The System is comprised of a medical center, hospital, cancer center and library and other healthcare facilities serving the Pleasanton and Livermore areas.",health
4984,http://sci-e-research.com/tpak.html,Scientific Engineering Research,Offers programs for vibration analysis of non-linear rotor-bearing-foundation systems. By linearization in the vicinity of a stable equilibrium position or by direct solution of the non-linear differential equations of motion in the time domain. Detailed description of programmes and services offered.,technology
4985,http://www.childneurologyfoundation.org/,Child Neurology Foundation,Organization focusing on research and education related to pediatric neurology.,health
4986,http://umnalumni.org/,University of Minnesota Alumni Association,"The UMAA site includes news for alumni, event listings, chapter information, online membership forms, membership benefits, the legislative network, career resources, and mentorship and volunteer information.",education
4987,http://ajs.sagepub.com/,American Journal of Sports Medicine,Official publication of the American Orthopaedic Society for Sports Medicine. It is published bimonthly and contains original articles that have undergone peer review.,health
4988,http://www.loc.edu/,LeMoyne-Owen College,"A traditional, historically black institution associated with United Church of Christ and Tennessee Baptists (non-sectarian).",education
4989,http://www.bbc.co.uk/news/health-28746868,Boy has ears created from ribs,"The BBC reports on an operation at Great Ormond Street Hospital to help a child with microtia.
                                     (August 11, 2014)",health
4990,http://mattocycle.com/,Matto Cycle,"Motorcycle and atv dealer for Honda, KTM and Polaris. Offering sales, service, parts and accessories.",transport
4991,http://njaes.rutgers.edu/weeds/,New Jersey Agricultural Weed Gallery,"Includes brief details, and photographs of the important weeds of NE United States.",Agriculture
4992,http://www.seamilano.eu/,Milan Airports,"Provides information on both Linate and Malpensa airports . Includes services, facilities, flight schedules, ground transportation and local community links .",transport
4993,https://www.gov.uk/government/organisations/charity-commission,Charity Commission for England and Wales,"Regulates the administration and affairs of registered UK charities. Site gives detailed advice and policies on charitable activities, with a searchable database of UK charities.",finance
4994,http://egarc.ku.edu/,Ermal Garinger Academic Resource Center,"Mission is to promote the learning and teaching of languages, cultures and humanities at the University of Kansas through the use of technology and other instructional media. Includes resources and staff information.",education
4995,http://athletics.wju.edu/,Wheeling Jesuit University Athletics,"Official site of the Cardinals with scores, game schedule, player profiles, pictures and championships information.",education
4996,http://www.iapsam.org/,International Association for Probabilistic Safety Assessment and Management,"Organizer of the PSAM conferences. Includes association information, history, mission, FAQ and contact information.",technology
4997,http://www.mccallumplace.com/,McCallum Place,"Provides comprehensive medical and psychiatric care, specialized psychotherapies and nutritional support for patients with eating disorders. Gives details about the admission criteria and the programs. Located in  St. Louis, Missouri.",health
4998,http://www.americolleges.com/,AmeriColleges,"College and career school search directory with listings of universities, vocational and technical career schools.",education
4999,http://nssdc.gsfc.nasa.gov/nmc/spacecraftDisplay.do?id=DEEPSP2,Deep Space 2,Spacecraft and mission profile from the National Space Science Data Center.,technology
5000,http://www.ama-assn.org/ama/pub/physician-resources/public-health/zika-resource-center.page,American Medical Association: Zika Virus Resource Center,Updated information for physicians and the public.,health
5001,http://www.augsburg.edu/global,The Center for Global Education,"Augsburg College program offering study abroad, short term travel and customized travel programs.",education
5002,http://www.dirhody.com/,The Lifeline to the Net's Gifted Resources Index,Diane's gifted resources page.,education
5003,http://www.bioexport.plus.com/,BioExport Ltd.,"Specialises in bioaugmentation, bioremediation, biodegradation of organic waste, aquaculture, hydrocarbon and grease solutions.",climate/environment
5004,http://www.rsdcolorado.com/,Radiology Specialists of Denver,Interventional procedures including embolization of varicoceles and uterine fibroid tumors and teleradiology expertise. (Colorado),health
5005,http://modocrailroadacademy.com/,Modoc Railroad Academy,Vocational railroad non-profit training school for  conductors and locomotive engineers.,transport
5006,http://www.endure-network.eu/,ENDURE: Diversifying Crop Protection,"The European Network for the Durable Exploitation of Crop Protection Strategies aims to develop science-based sustainable, innovative pest control strategies to reduce pesticide use in agriculture.",climate/environment
5007,http://emedicine.medscape.com/article/1180952-overview,E-Medicine: Moyamoya Disease,"Introduction, clinical features, differentials, work up, treatments, medication and follow up.",health
5008,http://www.roadtransport.com/,Road Transport,"News, blogs, and forums for professional drivers from The United Kingdom.",transport
5009,http://www.nhs.uk/conditions/dysentery/,NHS Choices: Dysentery,"Provides information on bacillary and amoebic dysentry. Includes details of symptoms, causes, diagnosis, treatment, complications and prevention.",health
5010,http://ptg.csl.gov.uk/,CSL Proficiency Testing Group,"Describes schemes for food analysis, including acrylamide content, genetically modified material analysis assessment, and microbe analysis. Run by the United Kingdom Department of Environment, Food and Rural Affairs.",technology
5011,http://www.antioch.edu/,Antioch University,Yellow Springs.,education
5012,http://www.babycenter.com/0_fertility-drugs-for-women_4091.bc,Fertility Drugs for Women,"Information including side effects, cost and success rates for medications used to treat infertility including clomiphene (Clomid, Serophene), human menopausal gonodotropin (Pergonal, Metrodin, Repronex, Perganyl), FSH (Fertinex, Follistim, Gonal-F) and bromocriptine (Parlodel).",health
5013,http://www.americanspeedreading.com/,American Speed Reading Corporation,"Provides details of corporate, private and public seminars in the US and Europe.",education
5014,http://atcwyo.com/,"Aqua Terra Consultants, Inc.","Consulting, hydrogeologic services, engineering, geology, hydrology, hydrologic modeling, water rights, contaminant investigations, mine planning and modeling. Wyoming.",climate/environment
5015,http://www.training.seer.cancer.gov/,SEER's Training,Contains Web-based training modules for cancer data collectors.,education
5016,http://sharehs.0catch.com/,Sharing Homes and Resources for Education,"Homeschool helps, ""A Parade of Days"" events descriptions, and a resource directory from this LDS-oriented support group.",education
5017,http://www.leeuniversity.edu/academics/education/,Lee University - Helen DeVos College of Education,The Helen DeVos College of Education seeks to promote practices and programs that facilitate teaching and learning.,education
5018,http://hey_frank16.tripod.com/,USNAAA RV Chapter,Email roster and newsletters.,education
5019,http://www.nativeseednetwork.org/,USA: Native Seed Network,"Site covers much of the wild and domesticated flora of utility to humans, and their ecosystems,in the USA. Many links to sister sites of importance. Seed exchange facilitated through site.",climate/environment
5020,http://www.bearcreekenvironmental.com/,Bear Creek Environmental,"A multidisciplinary firm, located in Middlesex, Vermont, which provides consulting services in aquatic biology, geomorphology, erosion control, and water quality monitoring and assessments.",climate/environment
5021,http://www.princeton.edu/~asmits/Bicycle_web/bicycle_aero.html,Aerodynamics of Bicycles,A practical introduction to the Aerodynamics of ground vehicles.,technology
5022,http://www.radelec.com/,Rad Elec - EPERM Detectors,"Manufactures passive integrating electret ionization chambers for measuring ionizing radiation (alpha, beta, gamma, neutrons) and radioactive gases (radon, thoron). Mainly for professionals.",climate/environment
5023,http://www.katanawheels.com/,Katana,Offers custom wheels and truck rims. Includes product specifications and applications.,transport
5024,http://www.webmd.com/oral-health/guide/dental-health-canker-sores,WebMD - Oral Health Guide,"Find information, prevention and treatment for canker sores.",health
5025,http://www.no-smoke.org/getthefacts.php?id=62,Big Tobacco's Front Groups and Allies,Americans for Nonsmokers' Rights report covers a number of front groups used by the tobacco industry to fight smokefree policies.,health
5026,http://www.kingring.com/,Kingring Group,Manufactures motorcycle engines. From China.,transport
5027,http://www.myneweyes.com/,"Chris Gualtieri, MD","Advanced refractive techniques including Lasik, PRK, LTK and implants in San Diego.",health
5028,http://www.epilepsymersey.org.uk/,Mersey Region Epilepsy Association,An independent charity improving the quality of life for people with epilepsy and their families across Merseyside and Cheshire.  Details of services and social activities.,health
5029,http://www.elp.com/,Electric Light and Power,"Online magazine with industry news covering smart grid technology, electric power generation, transmission and distribution",technology
5030,http://www.ndss.org/,National Down Syndrome Society,Not-for-profit organization supporting research in the United States. Includes details of education and advocacy programs.,health
5031,http://www.iol.ie/~ndnsp/rivers/liffey1.htm,"The Liffey River, Dublin, Ireland","School project about the River Liffey in Dublin compiled by students from Elanora Heights Primary School. Illustrates how a local river can be used as a focus for studies of local culture, geography, and environmental issues.",climate/environment
5032,http://www.kathimitchell.com/,Mrs. Mitchell's Virtual School,"Categorized Internet resources for kids', teachers', and classroom use. Sites listed by subject and grade. Also articles on computer technology in the classroom and summer reading lists.",education
5033,http://www.ncdc.noaa.gov/oa/climate/globalwarming.html,U.S. National Climatic Data Center - Global Warming,World's largest archive of climate data provides answers to frequently asked questions about climate change.,climate/environment
5034,http://www.ecogrow.com/,Eco Enterprises,"Eco Enterprises carries a large inventory of hydroponic nutrients, lighting systems, hydroponic systems, ph controls, C02, Organics, Rockwool growing mediums, and Propagation supplies.",Agriculture
5035,http://www.wcb.nt.ca/,Canada - Northwest Territories/Nunavut - Workers' Compensation Board (WCB),"Agency responsible for occupational safety and health activities (inspection, training, information) as well as for the compensation of workplace accidents and diseases in two of Canada's northern territories.",health
5036,http://www.enfleurage.com/,Enfleurage,"Store in New York City specializing in essential oils, agarwood, and aromatics. FAQ and articles.",health
5037,http://www.vtol.org/dbsearch/,AHS Documents Catalog,The American Helicopter Society's online searchable database of technical publications.,technology
5038,http://www2.open.ac.uk/students/careers/,Careers advice from the OU,The Open University Careers Advisory Service for current students.,education
5039,http://www.dymag.com/,Dymag Racing UK Limited,Manufacture of lightweight magnesium and carbon composite wheels.,transport
5040,http://www.ornamentalfish.com.tw/,Jy Lin Trading Company Ltd,Exporter of freshwater tropical fish from Taiwan. Photo gallery and contacts.,Agriculture
5041,http://www.wsint.com/,Walker-Schork International Inc.,"Agricultural equipment dealer. Parts, Sales, and Service; Authorized dealer for, Kinze, M and W, Glenco, Great Plains, Land Pride, and Woods.",Agriculture
5042,http://acawv.com/,Animal Care Associates,Office hours and a list of services. Charleston.,health
5043,http://dvl.datacorner.com/,Diagnostic Vet Labs,Veterinary diagnostic laboratories with an online list of tests and profiles.,health
5044,http://www.jastram.com/,Jastram Engineering ltd.,"Produces several lines of marine hydraulic steering gears in complete ranges, as well as steering controls, power units and motor starters.",transport
5045,http://orchestra.pomona.edu/,Pomona College Orchestra,Includes history and audio samples.,education
5046,http://www.medicalnewsservice.com/,Medical News Service,Information and opinion bureau.,health
5047,http://www.pca.state.mn.us/index.php/topics/mercury/frequently-asked-questions-about-mercury.html,Minnesota Pollution Control Agency,Frequently asked questions and answers on mercury.,health
5048,http://www.mentalhelp.net/poc/center_index.php?id=4&cn=4,Mental Help Net,"Contains in-depth information on bipolar disorder including  symptoms, medicines, therapies, technical studies, and intervention techniques.",health
5049,http://www.pitmartours.com/,Pitmar Tours,"Coach charters and bus tours throughout Canada and the U.S. from Vancouver, B.C.",transport
5050,http://www.valenciaport.com/,Autoridad Portuaria de Valencia,"Facilities, general information, and shipping lines serving Valencia.",transport
5051,http://www.fogcam.org/,San Francisco State University,Views from a cam placed within a classroom.,education
5052,http://reiki4all.net/,Reiki for All,Information about Reiki and other holistic healing methods often used together with Reiki.  Symbols and practitioners list available.,health
5053,http://www.roadabletimes.com/,Roadable Times Internet Magazine,An exhaustive catalogue of flying Cars and roadable aircraft.,technology
5054,https://twinlossnz.wordpress.com/,Twin and Multiple Birth Loss,"A support network of parents in New Zealand who have experienced the death of a baby or babies in a multiple pregnancy, birth, or in childhood.",health
5055,http://www.balamand.edu.lb/,University of Balamand,"Private, non-profit, independent institution founded by Orthodox Christian Church. Has the following faculties:  Theology, Arts and Social Sciences, Business and Management, School of Tourism and Hotel Management, Sciences,  Engineering, Health Sciences, and Medicine. Language of instruction depends on major: English, French, Arabic and Greek.",education
5056,http://www.vinayakamission.com/,Vinayaka Mission Research Foundation,"Contains details on colleges, admission, courses, exam results and alumni of this research foundation deemed university.",education
5057,http://www.mauitropicalsoaps.com/,Maui Tropical Soap,Natural soaps made with real Hawaiian Island  botanicals and fragrances.,health
5058,http://www.oaba.on.ca/,Ontario Agri Business Association,"A voluntary, non-profit organization consisting of firms engaged in the crop inputs, country grain elevator, feed and farm supply business.",Agriculture
5059,http://www.princeton.edu/~rbsc,Rare Books and Special Collections Department,Comprised of five divisions housed in two libraries.,education
5060,http://www.jburlinmd.com/,"Dr. Joseph R Burlin, MD","Specializing in cosmetic surgery of face, breasts and abdomen. Includes information about the doctor, the procedures, a photo gallery and contact details. Located in Stockton, California.",health
5061,http://www.lsoft.com/scripts/wl.exe?SL1=FISH-ECOLOGY&H=SEGATE.SUNET.SE,Fish-Sci Mailing List,FISH-SCI provides an international forum for the discussion of scientific ideas and events pertaining to fish and fisheries.,Agriculture
5062,http://www.aeil.com/,Atomic Energy Industrial Lab (AEIL),"Houston, Texas based company provides radiation safety (health physics) services to the medical, industrial and research community.  Services include dosimetry (film and TLD badges), leak and wipe test analysis for radioactive materials, and portable survey instrument calibrations.",climate/environment
5063,http://www.hamiltonsfitness.co.uk/catherine_wass.htm,Catherine Wass,"A well qualified and experienced personal trainer and also national level weightlifting coach, referee and World Ladies Powerlifting Champion (East Anglia).",health
5064,http://icsw.edu/,Institute for Clinical Social Work (ICSW),Doctoral and advanced studies in clinical social work with classes on weekends. Features overview of programs and student information.,education
5065,http://cfmhn.ca/,Canadian Federation of Mental Health Nurses,An associate group of the Canadian Nurses' Association and a national voice for psychiatric and mental health (PMH) nursing.,health
5066,http://midatlanticflight.com/,Mid-Atlantic Flight Group,"Fixed and rotary winged management and consulting. Profile, services offered, and contact details. Based in Maryland.",transport
5067,http://www.lynntech.com/,"Lynntech, Inc.",Developers of fuel cells and fuel cell test stations.,technology
5068,http://www.hayexchange.com/,Internet Hay Exchange,Free International hay listing service for the US and Canada.,Agriculture
5069,http://www.transcanadagroup.on.ca/,Trans Canada Wood Products Ltd.,"Manufacturer of acoustic and residential fencing products, wooden bridges, and railway tie plugs.",Agriculture
5070,http://www.crosstimbershospice.org/,Cross Timbers Hospice of Southern Oklahoma,"A community-based, nonprofit hospice organization providing home hospice care for terminal patients in a six county area of Southern Oklahoma.",health
5071,http://www.advancedcryogenicsltd.com/,Advanced Cryogenics Ltd.,"Consultants on carbon dioxide (CO2) production, sales, recovery, natural CO2 well sources, and emerging technologies which yield a CO2 by-product, such as fuel cells.  In Tavernier, Florida.",technology
5072,http://www.cdc.gov/reproductivehealth/,CDC Reproductive Health Information Source,"News and information on maternal health, infant health, assisted reproductive technology, sexually transmitted diseases, contraception and family planning, and related topics. Maintained by US Centers for Disease Control.",health
5073,http://www.jayco.com/,Jayco,"Manufactures a full line of RVs and motorhomes.  Company headquarters located in Middlebury, Indiana.  Includes dealer locator, owner's club, and virtual showroom.",transport
5074,http://www.skytran.net/,SkyTran,Personal rapid transit that may go 100 mph and should cost less than roads or traditional fixed guideway rail systems.,technology
5075,http://www.christinealt.com/,Christine Alt,"Biography, portfolio, and fashion tips from a plus-sized model.",health
5076,http://www.yalealumnimagazine.com/,Yale Alumni Magazine,Founded in 1891 and independent of Yale University.,education
5077,http://www.up-ship.com/apr/apr.htm,Aerospace Projects Review,A journal devoted to the untold tales of aerospacecraft design.,technology
5078,http://www.ecs.csun.edu/~shustov/ShakeZone.htm,ShakeZone for Kids,Classroom exercises and video footage of earthquake damage and shake table testing of building models.,technology
5079,http://www.ahcmc.com/,Animal Health Center of Marion County,Full-service veterinary hospital that also offers boarding and grooming services.  Description of their services and frequently asked questions.,health
5080,http://justjayce.com/,Just Jayce,Homepage of an AIDS activist Jayce Carberry.,health
5081,http://www.staffordairport.com/,Stafford Regional Airport,"Offers passenger and general aviation information, directions, facilities, parking, and contacts.",transport
5082,http://www.arna.org/,Arkansas Nurses Association,"Voice of professional nursing in Arkansas. Legislative action, workplace advocacy, scholarships. ANA constituent member.",health
5083,http://www.dol.gov/ebsa/consumer_info_health.html,Consumer Information on Health Plans | U.S. Department of Labor,Provides consumer health plan information and guidance including the Health Insurance Portability and Accountability Act (HIPAA) and the Consolidated Omnibus Budget Reconciliation Act (COBRA).,finance
5084,http://apapad.users.uth.gr/index-en.shtml,Achilleas Papadimitriou,"Research engineer and consultant on geotechnical and civil engineering. Also, publisher of scientific papers, software and course material in the University of Thessaly Greece",technology
5085,http://www.orgilgreenhouses.com/,Orgil Greenhouses Agriculture,"Designer and manufacturer of shadehouses, tunnels, greenhouses, and irrigation system structures.",Agriculture
5086,http://www.atlantichealth.org/,Atlantic Health Systems,"New Jersey's premier health system offers its community health care, health education and health programs.  Its  specialties include pediatrics, cardiac care, and cancer prevention as well as women's, men's, seniors' and family health care issues.",health
5087,http://www.sggs.ac.in/,Shri Guru Gobind Singhji College of Engineering and Technology,"Located in Nanded and offers engineering programs. Information on departments, courses, administration, admissions, campus and alumni.",education
5088,http://www.rhodesstate.edu/,Rhodes State College,"Located in Lima, offering more than 90 associate degrees, majors and certificates programs.",education
5089,http://www.iw.edu/,Iowa Wesleyan University,"A liberal arts institution with history, admissions requirements, academic offerings and contacts.",education
5090,http://www.precip.com/,Whitehead Construction Incorporated,"Whitehead Construction offers electrostatic precipitator and agglomerator turnkey services.  They can fabricate, install and maintain most air pollution control units.",climate/environment
5091,http://seagrant.gso.uri.edu/,Rhode Island Sea Grant College Program,"Conducts research, training, and public outreach on priority issues of importance to the marine      environment.",climate/environment
5092,http://www.aegertercattle.com/,Aegerter Marketing Service,"Sale managers, livestock photographers, and advertisers.",Agriculture
5093,http://www.growertalks.com/,Floriculture Worldwide Network,"Industry news, conference schedules, and books on bedding plants, pot plants, and cut flowers from Ball Publishing's magazines GrowerTalks, Green Profit, FloraCulture International and Seed Trade News.",Agriculture
5094,http://www.irolf.com/,Rolfing,"Provides information about Rolfing (structural integration), which promotes well-being by enhancing the body's pattern of organization.",health
5095,http://www.no-smoke.org/learnmore.php?id=202,Youth and Tobacco Facts,Factsheet on youth and tobacco from Americans for Nonsmokers' Rights.,health
5096,https://www.cancer.gov/types/bladder,National Cancer Institute: Bladder Cancer,"Provides information about treatment, prevention, genetics, clinical trials, and research.",health
5097,http://www.nhs.uk/Conditions/MRSA/Pages/Introduction.aspx,NHS Choices: MRSA Infection,"Factsheet with cause, symptoms, diagnosis, treatment, and prevention.",health
5098,http://www.littletonfootandankleclinic.com/,Littleton Foot and Ankle Clinic,"Christina Garvin, DPM is a foot doctor that provides foot and ankle evaluation and treatment. Littleton.",health
5099,http://www.deakin.edu.au/health/medicine/,School of Medicine,"Information about staff, students and courses. Deakin University, Geelong, Australia.",health
5100,http://www.employeeenergizer.com/,Employee Energizer Chair Massage,"Providing chair massage, wellness fairs, and wellness programs for corporations, organizations, and special events. Our wellness fairs encompass a variety of modalities including massage, yoga, reflexology, and personal trainers.",health
5101,http://www.seattleu.edu/sullivan/,Sullivan Leadership Award,A full four year scholarship to Seattle University.,education
5102,http://www.apfed.org/,American Partnership for Eosinophilic Disorders,"Group sharing information and resources about eosinophilic esophagitis, eosinophilic gastritis,  hypereosinophilic syndrome, Churg Strauss syndrome, and chronic eosinophilic leukemia.",health
5103,http://www.lieberson.com/,Northern California Neurosurgery Medical Group Inc.,"Provides advice and treatment, explain what is wrong, and gives as much information as possible.",health
5104,http://news.berkeley.edu/,UC Berkeley News,"Top stories at Berkeley, as well as, links to on-line publications.",education
5105,http://fes.yorku.ca/,"Environmental Studies, York University, Ontario, Canada","Bachelor, major, Ph.D. Provides course explanation, programme content, resources for current students and alumni, money matters, research publications of staff and students, research and study resources.",climate/environment
5106,http://www.nichiyaku.or.jp/,Japan Pharmaceutical Association,"Contains the Pharmacist Platform and Code of Ethics for Pharmacists, a brief history and discussion of the medical insurance system.",health
5107,http://www.northsideperformancetowing.com/,Northside Performance Towing,"Chicago, Illinois, United States. 24 hour towing and recovery services, tire changes, lockouts, fuel delivery and local and long distance transportation.",transport
5108,http://www.guide4massage.com/,Study Guide,A study guide for aspiring massage practitioners to prepare for the National Certification Examination.,health
5109,http://www.richsonsrv.com/,Rich and Sons,Located in Grand Island.  Offers new and used sales plus service and parts.  Includes online parts catalog.,transport
5110,http://www.fhe-mo.org/,Families for Home Education,FHE is a lobbying group for all home educators in the state of Missouri. Works to win support for home education among the general public and before lawmakers and public officials.,education
5111,http://www.kansasfeedyards.com/,Kansas Feed Yards,Kansas Feed Yards:  Where feeders of the future are placing cattle today.,Agriculture
5112,http://www.antonelli.edu/,Antonelli Institute,"Offers specialized associate degrees in photography and graphic arts. Information about admissions, financial aid, and academic programs is provided. Erdenheim.",education
5113,http://www.seguinbeautyschool.net/,Seguin Beauty School,"Offering courses in cosmetology.  Located in Seguin, Texas.",health
5114,http://www.chicagorolfing.com/,Brian Marchese,"Practitioner in Chicago, Illinois. Includes information on the subject, frequently asked questions, practitioner profile and contact details.",health
5115,http://www.cast-science.org/,Council for Agricultural Science and Technology,"Assembles, interprets, and communicates science-based information regionally, nationally, and internationally on food, fiber, agricultural, natural resource, and related societal and environmental issues.  Topics include animal science, food science, agricultural technology, education, plant and soil sciences, and plant protection.",Agriculture
5116,http://www.tjnortho.com/,"Gregory H. Tchejeyan, M.D.","Provides knee, shoulder surgery and sports medicine. Located in Thousand Oaks.",health
5117,http://www.wingamin.com.au/,Wingamin,"Includes farm history, stud sales, production charts, annual sale, and location map. Located in Karoonda, South Australia.",Agriculture
5118,http://cuindependent.com/,CU Independent,Published weekly by students in the school of journalism.,education
5119,http://www.danielstern.com/,Daniel Stern and Associates,"Provides details of specialties, services and client list. Pennsylvania, USA.",health
5120,http://www.healthboards.com/boards/diabetes/,HealthBoards: Diabetes,Moderated forum which requires registration to post.,health
5121,http://www.uwinnipeg.ca/,University of Winnipeg - Official Site,Manitoba's second largest public university. It is located in downtown Winnipeg.,education
5122,http://www.neurosurgeon.com/,Neurosurgeon.com,A directory of some neurosurgeons who have Home-pages and E-mail addresses on the WWW. Also includes other links.,health
5123,http://squire.law.cam.ac.uk/,Squire Law Library,"Holds a collection of legal works. Information about the library, its collections, and reader services.",education
5124,http://www.lavc.edu/,Los Angeles Valley College,"Community college located in Valley Village, and serves the central and eastern San Fernando Valley.",education
5125,http://www.fastfinancialanalysis.com/life.jsp,Life Expectancy Calculation,"Based on a monograph developed by The Foundation for Infinite Survival, Inc.",health
5126,http://www.topix.com/rss/health/west-nile.xml,Topix: West Nile Virus,"News on West Nile Virus from various sources.
                                     [RSS]",health
5127,http://uni-ireland.tripod.com/,Uni-Ireland,Information service for students.,education
5128,http://www.firstclassparents.com/,First Class Parents,Confidential parenting advice and tips by phone from Director of a national child-related non-profit organization. Fee-based consulting on infant and toddler issues.,health
5129,http://borlaug.tamu.edu/,The Borlaug Institute for International Agriculture,"Provides programs for researchers, policymakers and university faculties in developing countries to strengthen sustainable agricultural practices through scientific training and collaborative research.",Agriculture
5130,http://www.outcomes-trust.org/,Medical Outcomes Trust,"Dedicated to improving health and health care by promoting the science of outcomes measurement, and the development, evaluation and distribution of standardized, high quality instruments that measure health and the outcomes of medical care. Includes online publications.",health
5131,http://www.pce.uw.edu/online-learning/,UW Educational Outreach  - Online Learning,University of Washington course offerings and registration.,education
5132,http://www.sagessehs.edu.lb/,Sagesse High School,"Ain Saadeh, Metn, Lebanon. Founded in 1992. Catholic, Anglophone, co-educational day and boarding school. Activities, calendar, and fees. [Diploma]",education
5133,http://www.aiccu.edu/,AICCU,The Association of Independent California Colleges and Universities.  School comparisons and online mentor program.,education
5134,http://www.wilsonagri.co.uk/,Wilson Agriculture,"Gives information about dairy facilities, including cubicles and pasture mats, intended to provide more comfortable surroundings for cows. Contact details provided.",Agriculture
5135,http://www.stoneoakskincare.com/,Esthetique Clinique,"Offering skin treatments in the San Antonio and Stone Oak area. Services include laser hair removal, microdermabrasion, and acne treatments. Gives details about the procedures, a FAQs and the services offered.",health
5136,http://www.nanoscout.de/,NanoScout,"Portal with forums, and links sorted by topic and popularity.",technology
5137,http://www.ncahf.org/pp/colonic.html,NCAHF - Position Paper on Colonic Irrigation,"National Council Against Health Fraud (NCAHF): ""Colonics has no real health benefits, but does have a number of serious hazards.""",health
5138,http://www.beewhisper.com/,BeeWhisper,Manufacturer of bee venom collectors.,Agriculture
5139,http://www.reginacougars.com/index.aspx?path=wrestling&,Wrestling,Provides information on scholarship breakfast and contact details.,education
5140,http://www.nmhucowboys.com/,NMHU Athletics,"Official site for Cowboy and Cowgirl sports with news items, contact information, related links and teams coverage.",education
5141,http://www.drfiorillo.com/,"Michael A. Fiorillo, MD","Plastic and cosmetic surgery, specializing in breast augmentation, hand surgery, liposuction, browlift, eyelid surgery, tummy tuck, breast reduction and breastlift.",health
5142,http://www.queens.edu/,Queens University of Charlotte,"A private, 4-year liberal arts institution.",education
5143,http://www.aacanberra.org/,Canberra and A.C.T.,"Australian Capital Territory meetings lists, newsletter, upcoming events plus a look at the A.A. program.",health
5144,http://www.coppellvet.com/,Coppell Veterinary Hospital,"Full-service veterinary medical facility for cats and dogs. Provides a clinic profile, details of staff, the services offered, the hours and a hospital tour.",health
5145,http://www.ourmelody.net/,Our Melody: Time is Precious,"In loving memory of young Melody Paige Schleigh who passed away from brainstem glioma. Features journal, pictures, guestbook, events, and special mentions.",health
5146,http://www.northampton.edu/,Northampton Community College,"Admissions, distance learning, academics, offices and services, campus life, professional and community education. Located in Bethlehem, PA.",education
5147,http://www.pregnancy-info.net/,Pregnancy-Info.net,"Addresses symptoms, exercise, nutrition, ovulation, stages, baby names, and baby tips.",health
5148,http://www.sandycollinsrolfing.com/,Sandy Collins,"Practitioner in Austin, Texas. Includes description of the subject, frequently asked questions, practitioner profile, and contact details.",health
5149,http://www.benemite.com/,Biotactics,"Producers of Benemite: natural enemies for management of spider-mites in greenhouses, field crops, fruit and nut trees and home gardens.",Agriculture
5150,http://www.sole-revival.co.uk/,Sole Revival Reflexology,"Sessions in Diss, Norfolk.  Contains information about this complementary modality, treatment and contact details, FAQ and testimonials.",health
5151,http://www.aza.org/,American Zoo and Aquarium Association,"Promoting the welfare of zoological parks and aquariums and their advancement as public educational institutions, as scientific centers, as natural science and wildlife exhibition and conservation agencies, and as cultural recreational establishments dedicated to the enrichment of human and natural resources.",climate/environment
